-0.08459, 0.03748, -0.05349
-0.08670, 0.04006, -0.05514
-0.08967, 0.04261, -0.05663
-0.09265, 0.04515, -0.05811
-0.09577, 0.04833, -0.06023
-0.09878, 0.05150, -0.06170
-0.10105, 0.05403, -0.06396
-0.10457, 0.05716, -0.06566
-0.10688, 0.06032, -0.06791
-0.10920, 0.06347, -0.07015
-0.11190, 0.06660, -0.07198
-0.11460, 0.06972, -0.07381
-0.11647, 0.07287, -0.07580
-0.11886, 0.07662, -0.07802
-0.12160, 0.07971, -0.07982
-0.12727, 0.08648, -0.08405
-0.13003, 0.08953, -0.08584
-0.13249, 0.09323, -0.08802
-0.13528, 0.09625, -0.08979
-0.13771, 0.09929, -0.09196
-0.14016, 0.10232, -0.09412
-0.14230, 0.10600, -0.09668
-0.14530, 0.10961, -0.09906
-0.14747, 0.11326, -0.10161
-0.15046, 0.11621, -0.10396
-0.15260, 0.11922, -0.10650
-0.15530, 0.12280, -0.10924
-0.15837, 0.12634, -0.11157
-0.16109, 0.12990, -0.11430
-0.16369, 0.13345, -0.11640
-0.16645, 0.13699, -0.11911
-0.16957, 0.14047, -0.12140
-0.17235, 0.14397, -0.12410
-0.17781, 0.15095, -0.12884
-0.17962, 0.15452, -0.13110
-0.18246, 0.15797, -0.13377
-0.18480, 0.16146, -0.13622
-0.18773, 0.16551, -0.13887
-0.18975, 0.16901, -0.14172
-0.19264, 0.17241, -0.14435
-0.19519, 0.17584, -0.14739
-0.19767, 0.17989, -0.14981
-0.20025, 0.18329, -0.15283
-0.20319, 0.18663, -0.15543
-0.20580, 0.19001, -0.15844
-0.20826, 0.19339, -0.16083
-0.21048, 0.19742, -0.16363
-0.21528, 0.20415, -0.16941
-0.21796, 0.20747, -0.17238
-0.22014, 0.21084, -0.17516
-0.22294, 0.21473, -0.17812
-0.22515, 0.21809, -0.18089
-0.22754, 0.22140, -0.18425
-0.23038, 0.22525, -0.18719
-0.23280, 0.22854, -0.19054
-0.23456, 0.23193, -0.19311
-0.23735, 0.23515, -0.19602
-0.23931, 0.23849, -0.19918
-0.24212, 0.24168, -0.20208
-0.24472, 0.24550, -0.20540
-0.24705, 0.24875, -0.20811
-0.24906, 0.25205, -0.21125
-0.25109, 0.25534, -0.21439
-0.25346, 0.25856, -0.21709
-0.25552, 0.26182, -0.22021
-0.25792, 0.26502, -0.22290
-0.25989, 0.26768, -0.22602
-0.26261, 0.27141, -0.22929
-0.26461, 0.27405, -0.23240
-0.26673, 0.27727, -0.23550
-0.26938, 0.28038, -0.23875
-0.27141, 0.28299, -0.24185
-0.27358, 0.28618, -0.24493
-0.27524, 0.28946, -0.24787
-0.27783, 0.29194, -0.25110
-0.27952, 0.29521, -0.25402
-0.28161, 0.29778, -0.25710
-0.28384, 0.30091, -0.26016
-0.28596, 0.30347, -0.26323
-0.28757, 0.30612, -0.26614
-0.28984, 0.30923, -0.26920
-0.29168, 0.31183, -0.27269
-0.29384, 0.31434, -0.27574
-0.29615, 0.31742, -0.27878
-0.29782, 0.32004, -0.28168
-0.29971, 0.32260, -0.28516
-0.30127, 0.32464, -0.28806
-0.30311, 0.32780, -0.29096
-0.30520, 0.32970, -0.29398
-0.30663, 0.33235, -0.29732
-0.30888, 0.33480, -0.30033
-0.31049, 0.33680, -0.30322
-0.31195, 0.33943, -0.30655
-0.31372, 0.34199, -0.30943
-0.31535, 0.34397, -0.31231
-0.31736, 0.34645, -0.31576
-0.31902, 0.34842, -0.31863
-0.32068, 0.35039, -0.32150
-0.32221, 0.35298, -0.32482
-0.32389, 0.35493, -0.32769
-0.32529, 0.35695, -0.33101
-0.32671, 0.35897, -0.33433
-0.32842, 0.36090, -0.33719
-0.33014, 0.36283, -0.34005
-0.33158, 0.36483, -0.34336
-0.33331, 0.36674, -0.34621
-0.33478, 0.36873, -0.34952
-0.33625, 0.37071, -0.35283
-0.33801, 0.37260, -0.35568
-0.33935, 0.37402, -0.35899
-0.34062, 0.37605, -0.36172
-0.34225, 0.37737, -0.36457
-0.34377, 0.37933, -0.36787
-0.34490, 0.38079, -0.37060
-0.34628, 0.38218, -0.37390
-0.34783, 0.38412, -0.37720
-0.34926, 0.38549, -0.37947
-0.35015, 0.38701, -0.38266
-0.35184, 0.38830, -0.38549
-0.35326, 0.38967, -0.38879
-0.35418, 0.39118, -0.39198
-0.35588, 0.39246, -0.39481
-0.35682, 0.39397, -0.39800
-0.35854, 0.39523, -0.40082
-0.35959, 0.39611, -0.40355
-0.36055, 0.39760, -0.40674
-0.36178, 0.39901, -0.40946
-0.36310, 0.39979, -0.41275
-0.36434, 0.40119, -0.41547
-0.36517, 0.40213, -0.41866
-0.36642, 0.40352, -0.42138
-0.36752, 0.40437, -0.42410
-0.36837, 0.40529, -0.42730
-0.36964, 0.40668, -0.43002
-0.37076, 0.40751, -0.43273
-0.37162, 0.40843, -0.43593
-0.37275, 0.40926, -0.43864
-0.37363, 0.41017, -0.44184
-0.37477, 0.41099, -0.44455
-0.37541, 0.41198, -0.44719
-0.37631, 0.41287, -0.45038
-0.37720, 0.41377, -0.45254
-0.37795, 0.41413, -0.45573
-0.37911, 0.41494, -0.45845
-0.37977, 0.41591, -0.46108
-0.38078, 0.41618, -0.46379
-0.38121, 0.41722, -0.46691
-0.38196, 0.41757, -0.46907
-0.38292, 0.41845, -0.47226
-0.38343, 0.41887, -0.47490
-0.38464, 0.41966, -0.47761
-0.38517, 0.42008, -0.48025
-0.38570, 0.42050, -0.48289
-0.38641, 0.42144, -0.48553
-0.38695, 0.42186, -0.48817
-0.38801, 0.42210, -0.49088
-0.38857, 0.42251, -0.49352
-0.38913, 0.42292, -0.49616
-0.38969, 0.42332, -0.49880
-0.39008, 0.42319, -0.50144
-0.39083, 0.42413, -0.50409
-0.39123, 0.42399, -0.50673
-0.39153, 0.42449, -0.50882
-0.39212, 0.42488, -0.51146
-0.39254, 0.42474, -0.51411
-0.39313, 0.42513, -0.51675
-0.39305, 0.42516, -0.51933
-0.39366, 0.42555, -0.52198
-0.39409, 0.42541, -0.52463
-0.39442, 0.42589, -0.52672
-0.39486, 0.42574, -0.52937
-0.39480, 0.42576, -0.53195
-0.39543, 0.42614, -0.53460
-0.39560, 0.42609, -0.53670
-0.39606, 0.42593, -0.53935
-0.39602, 0.42595, -0.54194
-0.39671, 0.42572, -0.54410
-0.39667, 0.42573, -0.54669
-0.39716, 0.42557, -0.54934
-0.39734, 0.42551, -0.55144
-0.39804, 0.42528, -0.55360
-0.39803, 0.42528, -0.55620
-0.39822, 0.42522, -0.55830
-0.39873, 0.42505, -0.56095
-0.39893, 0.42498, -0.56305
-0.39965, 0.42474, -0.56521
-0.39966, 0.42474, -0.56781
-0.39967, 0.42474, -0.57041
-0.39989, 0.42467, -0.57252
-0.40062, 0.42442, -0.57467
-0.40067, 0.42382, -0.57678
-0.40070, 0.42381, -0.57939
-0.40093, 0.42374, -0.58149
-0.40116, 0.42366, -0.58360
-0.40154, 0.42295, -0.58626
-0.40127, 0.42304, -0.58832
-0.40203, 0.42279, -0.59047
-0.40139, 0.42241, -0.59304
-0.40216, 0.42216, -0.59519
-0.40205, 0.42161, -0.59781
-0.40250, 0.42147, -0.59941
-0.40205, 0.42161, -0.60199
-0.40215, 0.42100, -0.60410
-0.40242, 0.42091, -0.60621
-0.40303, 0.42012, -0.60837
-0.40279, 0.42020, -0.61044
-0.40340, 0.42000, -0.61310
-0.40350, 0.41939, -0.61521
-0.40380, 0.41870, -0.61682
-0.40409, 0.41861, -0.61893
-0.40421, 0.41799, -0.62105
-0.40451, 0.41789, -0.62316
-0.40515, 0.41710, -0.62532
-0.40545, 0.41700, -0.62744
-0.40558, 0.41638, -0.62955
-0.40623, 0.41559, -0.63171
-0.40654, 0.41548, -0.63382
-0.40669, 0.41486, -0.63594
-0.40752, 0.41459, -0.63809
-0.40767, 0.41396, -0.64021
-0.40869, 0.41363, -0.64185
-0.40884, 0.41300, -0.64397
-0.40969, 0.41272, -0.64612
-0.41037, 0.41193, -0.64827
-0.41088, 0.41176, -0.64987
-0.41156, 0.41096, -0.65202
-0.41242, 0.41068, -0.65417
-0.41260, 0.41005, -0.65629
-0.41381, 0.40966, -0.66055
-0.41469, 0.40880, -0.66218
-0.41504, 0.40868, -0.66430
-0.41575, 0.40788, -0.66644
-0.41612, 0.40776, -0.66856
-0.41717, 0.40743, -0.67019
-0.41737, 0.40679, -0.67231
-0.41826, 0.40650, -0.67445
-0.41863, 0.40638, -0.67656
-0.41901, 0.40569, -0.67816
-0.41991, 0.40540, -0.68031
-0.42046, 0.40522, -0.68191
-0.42068, 0.40458, -0.68402
-0.42123, 0.40440, -0.68562
-0.42162, 0.40428, -0.68774
-0.42202, 0.40415, -0.68985
-0.42281, 0.40332, -0.69357
-0.42338, 0.40314, -0.69517
-0.42394, 0.40296, -0.69676
-0.42435, 0.40283, -0.69888
-0.42492, 0.40265, -0.70048
-0.42534, 0.40251, -0.70260
-0.42591, 0.40233, -0.70419
-0.42597, 0.40231, -0.70577
-0.42639, 0.40218, -0.70789
-0.42697, 0.40199, -0.70949
-0.42703, 0.40197, -0.71107
-0.42747, 0.40183, -0.71318
-0.42805, 0.40165, -0.71478
-0.42797, 0.40167, -0.71688
-0.42805, 0.40165, -0.71846
-0.42864, 0.40146, -0.72006
-0.42871, 0.40143, -0.72164
-0.42865, 0.40146, -0.72374
-0.42924, 0.40127, -0.72534
-0.42932, 0.40124, -0.72692
-0.42941, 0.40121, -0.72850
-0.42949, 0.40118, -0.73009
-0.42944, 0.40120, -0.73219
-0.42953, 0.40117, -0.73378
-0.42962, 0.40114, -0.73536
-0.42971, 0.40111, -0.73694
-0.42981, 0.40108, -0.73853
-0.42991, 0.40105, -0.74011
-0.43001, 0.40102, -0.74170
-0.43021, 0.40096, -0.74487
-0.42980, 0.40109, -0.74644
-0.42977, 0.40110, -0.74855
-0.42950, 0.40118, -0.74960
-0.42961, 0.40115, -0.75119
-0.42920, 0.40128, -0.75277
-0.42931, 0.40124, -0.75436
-0.42891, 0.40137, -0.75593
-0.42903, 0.40133, -0.75752
-0.42863, 0.40146, -0.75910
-0.42824, 0.40159, -0.76068
-0.42784, 0.40171, -0.76226
-0.42797, 0.40167, -0.76385
-0.42758, 0.40180, -0.76543
-0.42719, 0.40192, -0.76701
-0.42680, 0.40205, -0.76859
-0.42641, 0.40217, -0.77017
-0.42603, 0.40229, -0.77175
-0.42565, 0.40241, -0.77333
-0.42527, 0.40254, -0.77492
-0.42489, 0.40266, -0.77650
-0.42452, 0.40278, -0.77809
-0.42427, 0.40286, -0.77914
-0.42389, 0.40298, -0.78073
-0.42352, 0.40310, -0.78231
-0.42315, 0.40321, -0.78390
-0.42279, 0.40333, -0.78548
-0.42254, 0.40341, -0.78654
-0.42218, 0.40353, -0.78813
-0.42182, 0.40364, -0.78971
-0.42146, 0.40376, -0.79130
-0.42110, 0.40387, -0.79289
-0.42086, 0.40395, -0.79395
-0.42050, 0.40406, -0.79554
-0.42015, 0.40417, -0.79713
-0.41992, 0.40425, -0.79819
-0.41956, 0.40436, -0.79978
-0.41922, 0.40447, -0.80137
-0.41898, 0.40455, -0.80243
-0.41864, 0.40466, -0.80402
-0.41841, 0.40473, -0.80508
-0.41807, 0.40484, -0.80668
-0.41784, 0.40491, -0.80774
-0.41750, 0.40502, -0.80933
-0.41727, 0.40509, -0.81039
-0.41694, 0.40520, -0.81199
-0.41672, 0.40527, -0.81305
-0.41638, 0.40538, -0.81464
-0.41616, 0.40545, -0.81571
-0.41594, 0.40552, -0.81677
-0.41561, 0.40563, -0.81836
-0.41539, 0.40570, -0.81943
-0.41518, 0.40577, -0.82049
-0.41485, 0.40587, -0.82209
-0.41464, 0.40594, -0.82315
-0.41442, 0.40601, -0.82422
-0.41421, 0.40608, -0.82528
-0.41389, 0.40618, -0.82688
-0.41368, 0.40625, -0.82795
-0.41347, 0.40631, -0.82901
-0.41326, 0.40638, -0.83008
-0.41305, 0.40645, -0.83114
-0.41284, 0.40651, -0.83221
-0.41263, 0.40658, -0.83327
-0.41242, 0.40665, -0.83434
-0.41222, 0.40671, -0.83541
-0.41201, 0.40678, -0.83647
-0.41181, 0.40684, -0.83754
-0.41161, 0.40691, -0.83861
-0.41140, 0.40697, -0.83968
-0.41120, 0.40704, -0.84074
-0.41100, 0.40710, -0.84181
-0.41080, 0.40717, -0.84288
-0.41060, 0.40723, -0.84395
-0.41040, 0.40729, -0.84501
-0.41021, 0.40736, -0.84608
-0.41011, 0.40739, -0.84662
-0.40991, 0.40745, -0.84768
-0.40972, 0.40751, -0.84875
-0.40962, 0.40754, -0.84929
-0.40942, 0.40761, -0.85036
-0.40923, 0.40767, -0.85143
-0.40904, 0.40773, -0.85250
-0.40894, 0.40776, -0.85303
-0.40875, 0.40782, -0.85410
-0.40866, 0.40785, -0.85463
-0.40847, 0.40791, -0.85570
-0.40828, 0.40797, -0.85677
-0.40818, 0.40800, -0.85731
-0.40799, 0.40806, -0.85838
-0.40790, 0.40809, -0.85891
-0.40771, 0.40815, -0.85998
-0.40762, 0.40818, -0.86052
-0.40743, 0.40824, -0.86159
-0.40734, 0.40827, -0.86213
-0.40716, 0.40833, -0.86320
-0.40707, 0.40836, -0.86373
-0.40697, 0.40839, -0.86427
-0.40679, 0.40845, -0.86534
-0.40670, 0.40848, -0.86587
-0.40652, 0.40853, -0.86695
-0.40643, 0.40856, -0.86748
-0.40634, 0.40859, -0.86802
-0.40616, 0.40865, -0.86909
-0.40607, 0.40868, -0.86963
-0.40598, 0.40871, -0.87016
-0.40589, 0.40874, -0.87070
-0.40571, 0.40879, -0.87177
-0.40563, 0.40882, -0.87231
-0.40554, 0.40885, -0.87284
-0.40545, 0.40888, -0.87338
-0.40536, 0.40891, -0.87391
-0.40527, 0.40893, -0.87445
-0.40510, 0.40899, -0.87552
-0.40501, 0.40902, -0.87606
-0.40493, 0.40905, -0.87660
-0.40484, 0.40907, -0.87713
-0.40475, 0.40910, -0.87767
-0.40467, 0.40913, -0.87821
-0.40458, 0.40916, -0.87874
-0.40449, 0.40918, -0.87928
-0.40441, 0.40921, -0.87982
-0.40432, 0.40924, -0.88035
-0.40424, 0.40926, -0.88089
-0.40415, 0.40929, -0.88143
-0.40415, 0.40929, -0.88143
-0.40407, 0.40932, -0.88196
-0.40398, 0.40935, -0.88250
-0.40390, 0.40937, -0.88304
-0.40382, 0.40940, -0.88357
-0.40373, 0.40943, -0.88411
-0.40365, 0.40945, -0.88465
-0.40365, 0.40945, -0.88465
-0.40356, 0.40948, -0.88518
-0.40348, 0.40951, -0.88572
-0.40348, 0.40951, -0.88572
-0.40340, 0.40953, -0.88626
-0.40332, 0.40956, -0.88679
-0.40332, 0.40956, -0.88679
-0.40323, 0.40959, -0.88733
-0.40315, 0.40961, -0.88787
-0.40315, 0.40961, -0.88787
-0.40307, 0.40964, -0.88841
-0.40299, 0.40967, -0.88894
-0.40299, 0.40967, -0.88894
-0.40290, 0.40969, -0.88948
-0.40290, 0.40969, -0.88948
-0.40282, 0.40972, -0.89002
-0.40282, 0.40972, -0.89002
-0.40282, 0.40972, -0.89002
-0.40274, 0.40974, -0.89056
-0.40274, 0.40974, -0.89056
-0.40266, 0.40977, -0.89109
-0.40266, 0.40977, -0.89109
-0.40258, 0.40980, -0.89163
-0.40258, 0.40980, -0.89163
-0.40258, 0.40980, -0.89163
-0.40250, 0.40982, -0.89217
-0.40250, 0.40982, -0.89217
-0.40250, 0.40982, -0.89217
-0.40250, 0.40982, -0.89217
-0.40242, 0.40985, -0.89271
-0.40242, 0.40985, -0.89271
-0.40242, 0.40985, -0.89271
-0.40234, 0.40987, -0.89324
-0.40234, 0.40987, -0.89324
-0.40234, 0.40987, -0.89324
-0.40234, 0.40987, -0.89324
-0.40234, 0.40987, -0.89324
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
-0.40226, 0.40990, -0.89378
